idx,household_conf
9625,adult_F|adult_M|child_F|child_M|youth_F|youth_M
9626,adult_F|adult_M|child_F|child_M|youth_M|youth_M
9627,adult_F|adult_M|child_F|youth_F|youth_F|youth_F
9628,adult_F|adult_M|child_F|youth_F|youth_F|youth_M
9629,adult_F|adult_M|child_F|youth_F|youth_M|youth_M
9630,adult_F|adult_M|child_F|youth_M|youth_M|youth_M
9631,adult_F|adult_M|child_M|child_M|child_M|child_M
9632,adult_F|adult_M|child_M|child_M|child_M|youth_F
9633,adult_F|adult_M|child_M|child_M|child_M|youth_M
9634,adult_F|adult_M|child_M|child_M|youth_F|youth_F
9635,adult_F|adult_M|child_M|child_M|youth_F|youth_M
9636,adult_F|adult_M|child_M|child_M|youth_M|youth_M
9637,adult_F|adult_M|child_M|youth_F|youth_F|youth_F
9638,adult_F|adult_M|child_M|youth_F|youth_F|youth_M
9639,adult_F|adult_M|child_M|youth_F|youth_M|youth_M
9640,adult_F|adult_M|child_M|youth_M|youth_M|youth_M
9641,adult_F|adult_M|senior_M|youth_F|youth_F|youth_M
9642,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F
9643,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M
9644,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
9645,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
9646,adult_F|child_F|child_F|child_F|child_F|child_M
9647,adult_F|child_F|child_F|child_F|child_F|senior_M
9648,adult_F|child_F|child_F|child_F|child_F|youth_M
9649,adult_F|child_F|child_F|child_F|child_M|child_M
9650,adult_F|child_F|child_F|child_F|child_M|youth_F
9651,adult_F|child_F|child_F|child_F|child_M|youth_M
9652,adult_F|child_F|child_F|child_F|senior_M|youth_F
9653,adult_F|child_F|child_F|child_M|child_M|child_M
9654,adult_F|child_F|child_F|child_M|child_M|senior_M
9655,adult_F|child_F|child_F|child_M|child_M|youth_M
9656,adult_F|child_F|child_F|child_M|youth_F|youth_M
9657,adult_F|child_F|child_F|child_M|youth_M|youth_M
9658,adult_F|child_F|child_M|child_M|child_M|child_M
9659,adult_F|child_F|child_M|child_M|child_M|youth_F
9660,adult_F|child_F|child_M|child_M|child_M|youth_M
9661,adult_F|child_F|child_M|child_M|senior_M|youth_F
9662,adult_F|child_F|child_M|child_M|senior_M|youth_M
9663,adult_F|child_F|child_M|child_M|youth_F|youth_M
9664,adult_F|child_F|child_M|child_M|youth_M|youth_M
9665,adult_F|child_F|child_M|senior_M|youth_F|youth_M
9666,adult_F|child_F|child_M|youth_F|youth_F|youth_M
9667,adult_F|child_F|senior_M|youth_F|youth_F|youth_M
9668,adult_F|child_F|youth_M|youth_M|youth_M|youth_M
9669,adult_F|child_M|child_M|child_M|child_M|child_M
9670,adult_F|child_M|child_M|child_M|child_M|senior_M
9671,adult_F|child_M|child_M|child_M|child_M|youth_M
9672,adult_F|child_M|youth_F|youth_F|youth_M|youth_M
9673,adult_F|senior_M|youth_F|youth_F|youth_F|youth_M
9674,adult_F|senior_M|youth_F|youth_M|youth_M|youth_M
9675,adult_F|senior_M|youth_M|youth_M|youth_M|youth_M
9676,adult_F|youth_F|youth_F|youth_F|youth_F|youth_M
9677,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M
9678,adult_F|youth_F|youth_F|youth_M|youth_M|youth_M
9679,adult_F|youth_M|youth_M|youth_M|youth_M|youth_M
9680,adult_M|adult_M|child_F|child_F|child_F|child_M
9681,adult_M|child_F|child_F|child_F|child_F|child_M
9682,adult_M|child_F|child_F|child_F|child_F|youth_F
9683,adult_M|child_F|child_F|child_F|child_F|youth_M
9684,adult_M|child_F|child_F|child_F|child_M|child_M
9685,adult_M|child_F|child_F|child_F|child_M|youth_F
9686,adult_M|child_F|child_F|child_M|child_M|child_M
9687,adult_M|child_F|child_F|child_M|child_M|youth_F
9688,adult_M|child_F|child_M|child_M|child_M|child_M
9689,adult_M|child_F|child_M|child_M|child_M|youth_F
9690,adult_M|child_F|child_M|child_M|senior_F|senior_M
9691,adult_M|child_F|child_M|child_M|youth_F|youth_M
9692,adult_M|child_F|child_M|child_M|youth_M|youth_M
9693,adult_M|child_M|child_M|child_M|child_M|youth_F
9694,child_F|child_F|child_F|child_M|youth_F|youth_M
9695,child_F|child_F|child_M|child_M|child_M|youth_F
9696,child_F|child_F|child_M|child_M|youth_F|youth_M
9697,child_F|child_F|child_M|senior_F|senior_M|youth_F
9698,child_F|child_M|child_M|child_M|child_M|youth_F
9699,child_F|child_M|child_M|child_M|youth_F|youth_M
9700,adult_F|adult_F|adult_F|adult_M|child_F|youth_M
9701,adult_F|adult_F|adult_F|adult_M|youth_M|youth_M
9702,adult_F|adult_F|adult_M|adult_M|adult_M|adult_M
9703,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M
9704,adult_F|adult_F|adult_M|child_F|child_F|youth_M
9705,adult_F|adult_F|adult_M|child_F|child_M|child_M
9706,adult_F|adult_F|adult_M|child_F|child_M|youth_M
9707,adult_F|adult_F|adult_M|child_F|youth_F|youth_F
9708,adult_F|adult_F|adult_M|child_F|youth_F|youth_M
9709,adult_F|adult_F|adult_M|child_F|youth_M|youth_M
9710,adult_F|adult_F|adult_M|child_M|child_M|child_M
9711,adult_F|adult_F|adult_M|child_M|child_M|youth_M
9712,adult_F|adult_F|adult_M|child_M|youth_M|youth_M
9713,adult_F|adult_F|adult_M|senior_M|youth_F|youth_M
9714,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M
9715,adult_F|adult_F|adult_M|youth_F|youth_M|youth_M
9716,adult_F|adult_F|adult_M|youth_M|youth_M|youth_M
9717,adult_F|adult_F|child_F|child_F|child_M|child_M
9718,adult_F|adult_F|child_F|child_M|child_M|child_M
9719,adult_F|adult_F|child_M|child_M|senior_M|youth_M
9720,adult_F|adult_F|senior_M|youth_F|youth_M|youth_M
9721,adult_F|adult_F|youth_F|youth_F|youth_F|youth_M
9722,adult_F|adult_M|adult_M|adult_M|child_F|child_M
9723,adult_F|adult_M|adult_M|adult_M|child_F|youth_M
9724,adult_F|adult_M|adult_M|adult_M|child_M|youth_M
9725,adult_F|adult_M|adult_M|adult_M|youth_F|youth_M
9726,adult_F|adult_M|adult_M|adult_M|youth_M|youth_M
9727,adult_F|adult_M|adult_M|child_F|child_F|child_M
9728,adult_F|adult_M|adult_M|child_F|child_F|youth_F
9729,adult_F|adult_M|adult_M|child_F|child_F|youth_M
9730,adult_F|adult_M|adult_M|child_F|child_M|child_M
9731,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9732,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9733,adult_F|adult_M|adult_M|child_F|youth_F|youth_F
9734,adult_F|adult_M|adult_M|child_F|youth_F|youth_M
9735,adult_F|adult_M|adult_M|child_F|youth_M|youth_M
9736,adult_F|adult_M|adult_M|child_M|child_M|child_M
9737,adult_F|adult_M|adult_M|child_M|child_M|youth_F
9738,adult_F|adult_M|adult_M|child_M|child_M|youth_M
9739,adult_F|adult_M|adult_M|child_M|youth_F|youth_F
9740,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9741,adult_F|adult_M|adult_M|child_M|youth_M|youth_M
9742,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F
9743,adult_F|adult_M|adult_M|youth_F|youth_F|youth_M
9744,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9745,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
9746,adult_F|adult_M|child_F|child_F|child_F|child_F
9747,adult_F|adult_M|child_F|child_F|child_F|child_M
9748,adult_F|adult_M|child_F|child_F|child_F|youth_F
9749,adult_F|adult_M|child_F|child_F|child_F|youth_M
9750,adult_F|adult_M|child_F|child_F|child_M|child_M
9751,adult_F|adult_M|child_F|child_F|child_M|youth_F
9752,adult_F|adult_M|child_F|child_F|child_M|youth_M
9753,adult_F|adult_M|child_F|child_F|youth_F|youth_F
9754,adult_F|adult_M|child_F|child_F|youth_F|youth_M
9755,adult_F|adult_M|child_F|child_F|youth_M|youth_M
9756,adult_F|adult_M|child_F|child_M|child_M|child_M
9757,adult_F|adult_M|child_F|child_M|child_M|youth_F
9758,adult_F|adult_M|child_F|child_M|child_M|youth_M
9759,adult_F|adult_M|child_F|child_M|youth_F|youth_F
9760,adult_F|adult_M|child_F|child_M|youth_F|youth_M
9761,adult_F|adult_M|child_F|child_M|youth_M|youth_M
9762,adult_F|adult_M|child_F|youth_F|youth_F|youth_F
9763,adult_F|adult_M|child_F|youth_F|youth_F|youth_M
9764,adult_F|adult_M|child_F|youth_F|youth_M|youth_M
9765,adult_F|adult_M|child_F|youth_M|youth_M|youth_M
9766,adult_F|adult_M|child_M|child_M|child_M|child_M
9767,adult_F|adult_M|child_M|child_M|child_M|youth_F
9768,adult_F|adult_M|child_M|child_M|child_M|youth_M
9769,adult_F|adult_M|child_M|child_M|youth_F|youth_F
9770,adult_F|adult_M|child_M|child_M|youth_F|youth_M
9771,adult_F|adult_M|child_M|child_M|youth_M|youth_M
9772,adult_F|adult_M|child_M|youth_F|youth_F|youth_F
9773,adult_F|adult_M|child_M|youth_F|youth_F|youth_M
9774,adult_F|adult_M|child_M|youth_F|youth_M|youth_M
9775,adult_F|adult_M|child_M|youth_M|youth_M|youth_M
9776,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F
9777,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M
9778,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
9779,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
9780,adult_F|adult_M|youth_M|youth_M|youth_M|youth_M
9781,adult_F|child_F|child_F|child_F|child_F|child_M
9782,adult_F|child_F|child_F|child_F|child_F|senior_M
9783,adult_F|child_F|child_F|child_F|child_F|youth_M
9784,adult_F|child_F|child_F|child_F|child_M|child_M
9785,adult_F|child_F|child_F|child_F|child_M|senior_M
9786,adult_F|child_F|child_F|child_F|child_M|youth_F
9787,adult_F|child_F|child_F|child_F|child_M|youth_M
9788,adult_F|child_F|child_F|child_M|child_M|child_M
9789,adult_F|child_F|child_F|child_M|child_M|senior_M
9790,adult_F|child_F|child_F|child_M|child_M|youth_F
9791,adult_F|child_F|child_F|child_M|child_M|youth_M
9792,adult_F|child_F|child_F|child_M|senior_M|youth_F
9793,adult_F|child_F|child_F|child_M|senior_M|youth_M
9794,adult_F|child_F|child_F|child_M|youth_F|youth_F
9795,adult_F|child_F|child_F|child_M|youth_F|youth_M
9796,adult_F|child_F|child_M|child_M|child_M|child_M
9797,adult_F|child_F|child_M|child_M|child_M|senior_M
9798,adult_F|child_F|child_M|child_M|child_M|youth_F
9799,adult_F|child_F|child_M|child_M|child_M|youth_M
9800,adult_F|child_F|child_M|child_M|senior_M|youth_F
9801,adult_F|child_F|child_M|child_M|youth_F|youth_M
9802,adult_F|child_F|child_M|child_M|youth_M|youth_M
9803,adult_F|child_F|child_M|senior_M|youth_F|youth_F
9804,adult_F|child_F|child_M|senior_M|youth_F|youth_M
9805,adult_F|child_F|child_M|youth_F|youth_M|youth_M
9806,adult_F|child_F|child_M|youth_M|youth_M|youth_M
9807,adult_F|child_F|senior_M|youth_F|youth_F|youth_M
9808,adult_F|child_F|senior_M|youth_F|youth_M|youth_M
9809,adult_F|child_M|child_M|child_M|child_M|child_M
9810,adult_F|child_M|child_M|child_M|senior_M|youth_M
9811,adult_F|child_M|child_M|youth_F|youth_F|youth_F
9812,adult_F|child_M|senior_M|youth_F|youth_F|youth_M
9813,adult_F|child_M|senior_M|youth_F|youth_M|youth_M
9814,adult_F|child_M|youth_F|youth_F|youth_M|youth_M
9815,adult_F|senior_M|youth_F|youth_F|youth_M|youth_M
9816,adult_F|senior_M|youth_F|youth_M|youth_M|youth_M
9817,adult_F|youth_F|youth_F|youth_F|youth_F|youth_F
9818,adult_F|youth_F|youth_F|youth_M|youth_M|youth_M
9819,adult_M|child_F|child_F|child_F|child_F|child_M
9820,adult_M|child_F|child_F|child_F|child_M|child_M
9821,adult_M|child_F|child_F|child_F|child_M|youth_F
9822,adult_M|child_F|child_F|child_M|child_M|child_M
9823,adult_M|child_F|child_F|child_M|child_M|youth_F
9824,adult_M|child_F|child_M|child_M|child_M|child_M
9825,adult_M|child_F|child_M|child_M|child_M|youth_F
9826,adult_M|child_F|child_M|child_M|youth_M|youth_M
9827,adult_M|child_F|senior_F|senior_M|youth_F|youth_M
9828,adult_M|child_M|child_M|child_M|child_M|child_M
9829,adult_M|child_M|child_M|child_M|child_M|youth_F
9830,adult_M|youth_F|youth_F|youth_F|youth_M|youth_M
9831,adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
9832,child_F|child_F|child_F|child_M|child_M|youth_F
9833,child_F|child_F|child_F|child_M|youth_F|youth_M
9834,child_F|child_F|child_M|child_M|youth_F|youth_M
9835,child_F|child_F|child_M|senior_F|senior_M|youth_F
9836,child_F|child_M|child_M|child_M|youth_F|youth_M
9837,adult_F|adult_F|adult_F|adult_M|adult_M|youth_M
9838,adult_F|adult_F|adult_M|adult_M|child_M|youth_M
9839,adult_F|adult_F|adult_M|adult_M|youth_F|youth_F
9840,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M
9841,adult_F|adult_F|adult_M|child_F|child_F|child_M
9842,adult_F|adult_F|adult_M|child_F|child_F|youth_F
9843,adult_F|adult_F|adult_M|child_F|child_F|youth_M
9844,adult_F|adult_F|adult_M|child_F|child_M|child_M
9845,adult_F|adult_F|adult_M|child_F|youth_F|youth_F
9846,adult_F|adult_F|adult_M|child_M|youth_F|youth_F
9847,adult_F|adult_F|adult_M|youth_F|youth_M|youth_M
9848,adult_F|adult_F|child_F|child_F|child_F|child_M
9849,adult_F|adult_F|child_F|child_F|child_M|child_M
9850,adult_F|adult_F|child_F|child_M|child_M|child_M
9851,adult_F|adult_F|child_F|child_M|youth_F|youth_M
9852,adult_F|adult_F|child_F|child_M|youth_M|youth_M
9853,adult_F|adult_F|child_F|senior_M|youth_F|youth_M
9854,adult_F|adult_F|child_F|youth_M|youth_M|youth_M
9855,adult_F|adult_F|senior_M|youth_M|youth_M|youth_M
9856,adult_F|adult_M|adult_M|adult_M|child_M|youth_F
9857,adult_F|adult_M|adult_M|adult_M|youth_F|youth_M
9858,adult_F|adult_M|adult_M|child_F|child_F|child_M
9859,adult_F|adult_M|adult_M|child_F|child_F|youth_F
9860,adult_F|adult_M|adult_M|child_F|child_M|child_M
9861,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9862,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9863,adult_F|adult_M|adult_M|child_F|youth_F|youth_F
9864,adult_F|adult_M|adult_M|child_F|youth_F|youth_M
9865,adult_F|adult_M|adult_M|child_M|child_M|youth_M
9866,adult_F|adult_M|adult_M|child_M|youth_F|youth_F
9867,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9868,adult_F|adult_M|adult_M|child_M|youth_M|youth_M
9869,adult_F|adult_M|adult_M|youth_F|youth_F|youth_M
9870,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9871,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
9872,adult_F|adult_M|child_F|child_F|child_F|child_F
9873,adult_F|adult_M|child_F|child_F|child_F|child_M
9874,adult_F|adult_M|child_F|child_F|child_F|youth_F
9875,adult_F|adult_M|child_F|child_F|child_F|youth_M
9876,adult_F|adult_M|child_F|child_F|child_M|child_M
9877,adult_F|adult_M|child_F|child_F|child_M|youth_F
9878,adult_F|adult_M|child_F|child_F|child_M|youth_M
9879,adult_F|adult_M|child_F|child_F|youth_F|youth_F
9880,adult_F|adult_M|child_F|child_F|youth_F|youth_M
9881,adult_F|adult_M|child_F|child_F|youth_M|youth_M
9882,adult_F|adult_M|child_F|child_M|child_M|child_M
9883,adult_F|adult_M|child_F|child_M|child_M|youth_F
9884,adult_F|adult_M|child_F|child_M|child_M|youth_M
9885,adult_F|adult_M|child_F|child_M|youth_F|youth_F
9886,adult_F|adult_M|child_F|child_M|youth_F|youth_M
9887,adult_F|adult_M|child_F|child_M|youth_M|youth_M
9888,adult_F|adult_M|child_F|youth_F|youth_F|youth_F
9889,adult_F|adult_M|child_F|youth_F|youth_F|youth_M
9890,adult_F|adult_M|child_F|youth_F|youth_M|youth_M
9891,adult_F|adult_M|child_F|youth_M|youth_M|youth_M
9892,adult_F|adult_M|child_M|child_M|child_M|child_M
9893,adult_F|adult_M|child_M|child_M|child_M|youth_F
9894,adult_F|adult_M|child_M|child_M|child_M|youth_M
9895,adult_F|adult_M|child_M|child_M|youth_F|youth_F
9896,adult_F|adult_M|child_M|child_M|youth_F|youth_M
9897,adult_F|adult_M|child_M|child_M|youth_M|youth_M
9898,adult_F|adult_M|child_M|youth_F|youth_F|youth_F
9899,adult_F|adult_M|child_M|youth_F|youth_F|youth_M
9900,adult_F|adult_M|child_M|youth_F|youth_M|youth_M
9901,adult_F|adult_M|child_M|youth_M|youth_M|youth_M
9902,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F
9903,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M
9904,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
9905,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
9906,adult_F|adult_M|youth_M|youth_M|youth_M|youth_M
9907,adult_F|child_F|child_F|child_F|child_F|child_F
9908,adult_F|child_F|child_F|child_F|child_F|child_M
9909,adult_F|child_F|child_F|child_F|child_F|senior_M
9910,adult_F|child_F|child_F|child_F|child_F|youth_M
9911,adult_F|child_F|child_F|child_F|child_M|child_M
9912,adult_F|child_F|child_F|child_F|child_M|senior_M
9913,adult_F|child_F|child_F|child_F|child_M|youth_F
9914,adult_F|child_F|child_F|child_F|child_M|youth_M
9915,adult_F|child_F|child_F|child_F|senior_M|youth_F
9916,adult_F|child_F|child_F|child_F|senior_M|youth_M
9917,adult_F|child_F|child_F|child_M|child_M|child_M
9918,adult_F|child_F|child_F|child_M|child_M|senior_M
9919,adult_F|child_F|child_F|child_M|child_M|youth_F
9920,adult_F|child_F|child_F|child_M|child_M|youth_M
9921,adult_F|child_F|child_F|child_M|senior_M|youth_M
9922,adult_F|child_F|child_F|child_M|youth_F|youth_M
9923,adult_F|child_F|child_F|senior_M|youth_F|youth_M
9924,adult_F|child_F|child_F|youth_F|youth_F|youth_M
9925,adult_F|child_F|child_M|child_M|child_M|child_M
9926,adult_F|child_F|child_M|child_M|child_M|senior_M
9927,adult_F|child_F|child_M|child_M|child_M|youth_F
9928,adult_F|child_F|child_M|child_M|child_M|youth_M
9929,adult_F|child_F|child_M|child_M|youth_F|youth_M
9930,adult_F|child_F|child_M|youth_F|youth_F|youth_M
9931,adult_F|child_F|senior_M|youth_F|youth_M|youth_M
9932,adult_F|child_F|youth_F|youth_F|youth_F|youth_F
9933,adult_F|child_F|youth_F|youth_M|youth_M|youth_M
9934,adult_F|child_M|child_M|child_M|child_M|senior_M
9935,adult_F|child_M|child_M|youth_F|youth_M|youth_M
9936,adult_F|child_M|senior_M|youth_M|youth_M|youth_M
9937,adult_F|child_M|youth_F|youth_F|youth_F|youth_F
9938,adult_F|senior_M|youth_F|youth_F|youth_F|youth_F
9939,adult_F|senior_M|youth_F|youth_M|youth_M|youth_M
9940,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M
9941,adult_F|youth_F|youth_F|youth_M|youth_M|youth_M
9942,adult_F|youth_F|youth_M|youth_M|youth_M|youth_M
9943,adult_M|child_F|child_F|child_F|child_F|child_M
9944,adult_M|child_F|child_F|child_F|child_F|youth_F
9945,adult_M|child_F|child_F|child_F|child_M|child_M
9946,adult_M|child_F|child_F|child_F|child_M|youth_F
9947,adult_M|child_F|child_F|child_M|child_M|child_M
9948,adult_M|child_F|child_F|child_M|child_M|youth_F
9949,adult_M|child_F|child_M|child_M|child_M|child_M
9950,adult_M|child_F|child_M|child_M|child_M|youth_F
9951,adult_M|child_M|child_M|child_M|child_M|child_M
9952,adult_M|child_M|child_M|child_M|child_M|youth_F
9953,adult_M|child_M|child_M|youth_F|youth_M|youth_M
9954,adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
9955,child_F|child_F|child_F|child_M|child_M|youth_F
9956,child_F|child_F|child_F|child_M|senior_F|senior_M
9957,child_F|child_F|child_F|child_M|youth_F|youth_M
9958,child_F|child_F|child_F|senior_F|senior_M|youth_F
9959,child_F|child_F|child_M|child_M|youth_F|youth_M
9960,child_F|child_F|senior_F|senior_M|youth_F|youth_F
9961,child_F|child_M|child_M|child_M|child_M|senior_M
9962,child_F|child_M|child_M|child_M|youth_F|youth_M
9963,adult_F|adult_F|adult_F|adult_F|adult_M|youth_F
9964,adult_F|adult_F|adult_F|adult_M|adult_M|youth_M
9965,adult_F|adult_F|adult_F|adult_M|youth_F|youth_F
9966,adult_F|adult_F|adult_F|adult_M|youth_M|youth_M
9967,adult_F|adult_F|adult_M|adult_M|child_F|youth_F
9968,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M
9969,adult_F|adult_F|adult_M|child_F|child_F|child_F
9970,adult_F|adult_F|adult_M|child_F|child_F|child_M
9971,adult_F|adult_F|adult_M|child_F|child_F|youth_F
9972,adult_F|adult_F|adult_M|child_F|child_M|child_M
9973,adult_F|adult_F|adult_M|child_F|child_M|youth_M
9974,adult_F|adult_F|adult_M|child_F|youth_F|youth_F
9975,adult_F|adult_F|adult_M|child_M|youth_F|youth_F
9976,adult_F|adult_F|adult_M|child_M|youth_F|youth_M
9977,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M
9978,adult_F|adult_F|child_F|child_F|child_F|child_F
9979,adult_F|adult_F|child_F|child_F|child_F|child_M
9980,adult_F|adult_F|child_F|child_F|child_M|child_M
9981,adult_F|adult_M|adult_M|adult_M|adult_M|senior_M
9982,adult_F|adult_M|adult_M|adult_M|child_M|youth_M
9983,adult_F|adult_M|adult_M|adult_M|youth_F|youth_M
9984,adult_F|adult_M|adult_M|child_F|child_F|child_F
9985,adult_F|adult_M|adult_M|child_F|child_F|child_M
9986,adult_F|adult_M|adult_M|child_F|child_F|youth_F
9987,adult_F|adult_M|adult_M|child_F|child_F|youth_M
9988,adult_F|adult_M|adult_M|child_F|child_M|child_M
9989,adult_F|adult_M|adult_M|child_F|child_M|youth_F
9990,adult_F|adult_M|adult_M|child_F|child_M|youth_M
9991,adult_F|adult_M|adult_M|child_F|youth_F|youth_F
9992,adult_F|adult_M|adult_M|child_F|youth_F|youth_M
9993,adult_F|adult_M|adult_M|child_M|child_M|youth_F
9994,adult_F|adult_M|adult_M|child_M|child_M|youth_M
9995,adult_F|adult_M|adult_M|child_M|youth_F|youth_F
9996,adult_F|adult_M|adult_M|child_M|youth_F|youth_M
9997,adult_F|adult_M|adult_M|child_M|youth_M|youth_M
9998,adult_F|adult_M|adult_M|youth_F|youth_M|youth_M
9999,adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
10000,adult_F|adult_M|child_F|child_F|child_F|child_F
10001,adult_F|adult_M|child_F|child_F|child_F|child_M
10002,adult_F|adult_M|child_F|child_F|child_F|youth_F
10003,adult_F|adult_M|child_F|child_F|child_F|youth_M
